module	package_dir	file	line	kind	name	build_constraint	literal_subtests	dynamic_run_calls	body_sha256
go	go/internal/recovery	go/internal/recovery/handler_test.go	40	Test	TestRecover_OrderIsLoadBearing	default		0	41b6459a10e9981f8f9e0c6d718b051f6a9753af94f5aa96445b61f4f29ac263
go	go/internal/recovery	go/internal/recovery/handler_test.go	54	Test	TestRecover_KnownFatalNeverHitsLLM	default		0	23bd29139f2684a1302270df9e06d1c102aa2eb073455b31082ea7a1926087eb
go	go/internal/recovery	go/internal/recovery/handler_test.go	70	Test	TestRecover_StallWithinBudgetExtends	default		0	def18ed0b46daf6dc8126c4900c20f6eb82441ed13a7a76a9c3a6a548b50e89c
go	go/internal/recovery	go/internal/recovery/handler_test.go	78	Test	TestRecover_UnknownEscalatesToAdvisor	default		0	f52f8b45fc0654aa5bb0600237f8480bb1bf6de453f3c23519cd3c0d74154a6e
go	go/internal/recovery	go/internal/recovery/handler_test.go	90	Test	TestChainStallPolicy_AdaptsToObserverVocabulary	default		0	1ffddaed012e203cba82f8b5c01c68de661392a95556b2dd4b05e28f517fb9b9
go	go/internal/recovery	go/internal/recovery/process_dead_test.go	22	Test	TestChain_ProcessDeadOutranksBusy	default		0	e62ff643be4bcac3d2956cb13804a269543b2f545b46ba78dae8fe55c2220043
go	go/internal/recovery	go/internal/recovery/process_dead_test.go	30	Test	TestChain_IntegrityStillOutranksProcessDead	default		0	3b1d1a9cbbe55525c65d6582cfb37fd16bba65f022c63f921eea235ba956235a
go	go/internal/recovery	go/internal/recovery/process_dead_test.go	38	Test	TestChainStallPolicy_ProcessDeadKills	default		0	6a2a9ab905e32365b47c8e4c09ff2db3e37ffa43d2e30aefca2fc9f4c82ac28e
go	go/internal/recovery	go/internal/recovery/process_dead_test.go	49	Test	TestSeedDetector_RemainingShellContinuationVariants	default		0	9c3b71188bc1a27ed06c9d25c48854316c4d3212fa631d12d08ff6663ef624d9
go	go/internal/recovery	go/internal/recovery/promote_concurrency_test.go	25	Test	TestPromoteSignature_ConcurrentSameSubstr_NoTornWriteOrLostError	default		0	71074b6233011577c88e7af964da0e19fa29468865a4b71cf6f016b0568153cc
go	go/internal/recovery	go/internal/recovery/promote_test.go	18	Test	TestPromote_InMemory_DetectsImmediately	default		0	7575e7f5cf13713a8f638f26a8b86690deb6a9afaefcc535f209ab292301cfb7
go	go/internal/recovery	go/internal/recovery/promote_test.go	32	Test	TestPromote_SeedsKeepPrecedence	default		0	e1659043b9dc41b1c5d945318c5d473c676fd3eb6880c216f9d11249b1160950
go	go/internal/recovery	go/internal/recovery/promote_test.go	44	Test	TestPromoteSignature_DurableAbsentOnly	default		0	fe5234fd796c97a92f447d79abb0d252b6d370443dcadd2c60ceb3e027dde610
go	go/internal/recovery	go/internal/recovery/promote_test.go	77	Test	TestSeedDetectorWithPromotions_Replays	default		0	6a4f175514f72fa30709a49c197dcf8d6ca0012d8f46d770b4baf488c67492cd
go	go/internal/recovery	go/internal/recovery/promote_test.go	96	Test	TestSeedDetectorWithPromotions_MissingOrCorruptDirSafe	default		0	859a409444b6816eed4e421bcc247afb3d351056ba1fef50745325b80d3eb449
go	go/internal/recovery	go/internal/recovery/promote_test.go	118	Test	TestPromoteAdvice_ValidatesBeforePromoting	default		0	8a97fc3e15168c2eab5d016b053cb85a4c9155ea15aac0a309cbdd135e4ad88f
go	go/internal/recovery	go/internal/recovery/promote_test.go	155	Test	TestPromoteAdvice_RejectsNeutralizationArtifacts	default		0	93d88fc52f6b04bbd45e02e6f9d0f20f810b2dae77de23db81e7ad7078597b77
go	go/internal/recovery	go/internal/recovery/recovery_adversarial_test.go	23	Test	TestRecover_ZeroValuedInput	default		0	1b24eddaf584f44f71892817c441abf9a6e0d2d5b55e73342bd8adafb5f64b7a
go	go/internal/recovery	go/internal/recovery/recovery_adversarial_test.go	40	Test	TestRecover_StuckNoProgressKind	default		0	e43956f59b21365a0239e4c78bff93d272f72010116fc3c29ae1332f63a8b887
go	go/internal/recovery	go/internal/recovery/recovery_adversarial_test.go	51	Test	TestRecover_AtExactBudgetBoundary	default		0	0298d3e62b7be1ea7f7251818579f84519ca193a1c32d8ab965eb4f876198079
go	go/internal/recovery	go/internal/recovery/recovery_adversarial_test.go	61	Test	TestRecover_BusyWithNoKind	default		0	c2cb40f9a473cf18967bfbb554617bde458a024dbdee3906f95f4e70aa5077a8
go	go/internal/recovery	go/internal/recovery/recovery_adversarial_test.go	71	Test	TestNewChainStallPolicy_ZeroAndNegativeDefaultToSix	default		0	b4a7db8b51fe598623a47423c6a33b33ed7e51f331679a72e836abe353518bce
go	go/internal/recovery	go/internal/recovery/recovery_adversarial_test.go	91	Test	TestChainStallPolicy_ZeroThresholdNoAttempts	default		0	f463fbe999fb680957a65b6543b26fcd0b55c2d4d9d72a776bf22ed38cac96e7
go	go/internal/recovery	go/internal/recovery/recovery_adversarial_test.go	102	Test	TestPromote_NilReceiverNoOp	default		0	1460d30f9d2465ff2b9e03cfd98b540a7482459954973d76af23254bd55f7b72
go	go/internal/recovery	go/internal/recovery/recovery_adversarial_test.go	111	Test	TestPromote_EmptySubstrNoOp	default		0	1cb1bbad8f9cf67bf281aab13a9a6d3b57d069c30aed875a01d9c9183f533bde
go	go/internal/recovery	go/internal/recovery/recovery_adversarial_test.go	127	Test	TestPromoteSignature_EmptySubstrErrors	default		0	43a2d01cb98cfcd313e1387d20354748492693d6f926dfb2f66c9a25f7b3962a
go	go/internal/recovery	go/internal/recovery/recovery_adversarial_test.go	138	Test	TestPromoteAdvice_NeutralizationArtifactsRejected	default		0	8ea3a2215236ad9adb4c9ee6aec91204158b5bd02ca22c2ca61c65fae1132cc5
go	go/internal/recovery	go/internal/recovery/recovery_adversarial_test.go	158	Test	TestPromoteAdvice_SubstrTooShortRejected	default		0	7c5ed9c646d3d74bcbf4f7e4132eeed17a6745708672db7dd3265ba93e19ae0b
go	go/internal/recovery	go/internal/recovery/recovery_adversarial_test.go	175	Test	TestPromoteAdvice_OutOfVocabularyCauseRejected	default		0	0aeb16877c166ec4091de89a5cf933e6fdf4f0a67c96a7ec44b145607821ad97
go	go/internal/recovery	go/internal/recovery/recovery_adversarial_test.go	196	Test	TestPromoteAdvice_ValidHappyPath	default		0	41924516cc1f8871b928f32d2eb85cd809d7681fa3dbe4ae0bdd715fb49ae127
go	go/internal/recovery	go/internal/recovery/shell_spill_test.go	5	Test	TestFatalPaneShellSpill	default		1	5a784c561760cb73a21fe1511c0049153db5e02384ffcb4162223f4796610dc1
go	go/internal/recovery	go/internal/recovery/shell_spill_test.go	30	Test	TestFatalPaneNoFalsePositive	default		0	f424388f947ab214fce045a068bc82cee4d58e57eef2b6242a0ddd5c0c86d084
go	go/internal/recovery	go/internal/recovery/signatures_c1117_test.go	16	Test	TestSignaturesReportsLiveRegistry	default		0	5c6b605270bc11a6f011c647d3238f8bbd0306194a94ee021fe60a677100f74d
go	go/internal/recovery	go/internal/recovery/signatures_c1117_test.go	42	Test	TestSignaturesSkipsEmptyAndNilReceiver	default		0	9fe15145669e383548623314b91fa817add815d6da768ca5681151faafc842bd
go	go/internal/recovery	go/internal/recovery/strip_c1123_test.go	74	Test	TestC1123_StripAgentContentBlanksAgentDiffLines	default		0	ddcc070056199bf0afec79a6645ea6f86140ee935c20249f4413987636f21e05
go	go/internal/recovery	go/internal/recovery/strip_c1123_test.go	102	Test	TestC1123_StripAgentContentPreservesNewlineAnchor	default		0	e1b6e93256a79bb1dc1223d9176ffba06e3df7c8266b9cd3740af7a424983b43
go	go/internal/recovery	go/internal/recovery/strip_c1123_test.go	122	Test	TestC1123_StripAgentContentProtectsSeededSignatureFromEchoStrip	default		0	17d43b5fa0f8d774b02817f2fe16c76b84fa52a58eb345c2f3c716b22d2acab6
go	go/internal/recovery	go/internal/recovery/strip_c1123_test.go	146	Test	TestC1123_StripAgentContentEdgeCases	default		0	9f3433dd847401998e04b4fe6af752ce37f9471694dba4bccc54b064096e9ee3
go	go/internal/recurrence	go/internal/recurrence/apicover_named_test.go	9	Test	TestExportedTypesNamed	default		0	edf0e1f42602ef5edb9b0a43b9ee4f23a9451c808236c51bbfcce9260f80eae6
go	go/internal/recurrence	go/internal/recurrence/apply_cycle_zero_test.go	19	Test	TestApplyBoundary_CycleZeroAppliesStagedIntents	default		0	17ff2512c2121bdb7dbb9da6af1c328763e0ac8d399d80755083f0c4a73fc329
go	go/internal/recurrence	go/internal/recurrence/apply_test.go	66	Test	TestApplyBoundary_BumpsThenIsIdempotent	default		0	44e7290ee8f472f4b612aefc410f075dbed9643223ae8055a1e3467fbbadce5b
go	go/internal/recurrence	go/internal/recurrence/apply_test.go	91	Test	TestApplyBoundary_NeverLowersWeight	default		0	ec41033677831d3f7ae982106fc44267bf749d0078d921a3e2b7596f9b8b581e
go	go/internal/recurrence	go/internal/recurrence/apply_test.go	111	Test	TestApplyBoundary_SkipsClaimedItems	default		0	e72d7929bd36f55f14f39464853d469e2e2f151d654e69eaca56edff2b199031
go	go/internal/recurrence	go/internal/recurrence/apply_test.go	146	Test	TestApplyBoundary_ShadowWritesReportOnly	default		0	06708bc17c63c3d4218f81112ee0202719212578d595fa0f6ecf15e5fb8dd58c
go	go/internal/recurrence	go/internal/recurrence/apply_test.go	175	Test	TestApplyBoundary_AutofileUsesRetrofile	default		0	5508eb447a5351a383a9b84b00572613e8b5ac8baced2f95b2abd80c9dccc6cf
go	go/internal/recurrence	go/internal/recurrence/apply_test.go	218	Test	TestApplyBoundary_NothingStagedStillReports	default		0	07059e6c5585d36f2f85678653cd1dbebf9c260cc4c2dd90a84d303f7235113d
go	go/internal/recurrence	go/internal/recurrence/apply_test.go	236	Test	TestApplyBoundary_MalformedStagingSurfaces	default		0	c90e552d9ab502dc107ad9a7e35c2a6e2a842b8a1061501da9e2a9ededb3c87d
go	go/internal/recurrence	go/internal/recurrence/apply_test.go	253	Test	TestApplyBoundary_UnknownActionIsSkipped	default		0	9c774fee76c5492ac4f9c3308b2de255bf651fd96dd48c070705b49241687ae1
go	go/internal/recurrence	go/internal/recurrence/apply_test.go	270	Test	TestApplyBoundary_PatternOnlyIntentAndNoReportPath	default		0	84ecfdfa4d52369b7ca792f681ad6ec7de46c42316e3aeea315b390fdd234e5c
go	go/internal/recurrence	go/internal/recurrence/apply_test.go	296	Test	TestApplyBoundary_CorruptStampSurfaces	default		0	d5acb2f0a1c3aff43b6c3d9a659722c1aa374e58c6f2ce6a0f41135900d70281
go	go/internal/recurrence	go/internal/recurrence/apply_test.go	311	Test	TestApplyBoundary_CorruptInboxItemSurfaces	default		0	efcd8d3714bb715f1350f8c5183abf2d8e28dbb446ce92c578940d856261967c
go	go/internal/recurrence	go/internal/recurrence/backfill_c662_test.go	69	Test	TestC662_BackfillCountsRecurrenceAcrossLessonShapes	default		0	fa18d2f8ea4c9144bc3bdc8105423a00e4e5ba127a8dbad413bac6d306a3865e
go	go/internal/recurrence	go/internal/recurrence/backfill_c662_test.go	100	Test	TestC662_BackfillSkipsMalformedYAMLWithoutError	default		0	ea87c13c683e91b6c67d22798b60bcf57909a6c73a5823aafcd7e408e3ed3134
go	go/internal/recurrence	go/internal/recurrence/backfill_c662_test.go	129	Test	TestC662_BackfillTaskBindingChainCountsAtLeastSix	default		0	bee8d9dfc09049264f207b47e15fe36c60bb8c0fe27f79031efcbd350b64a60a
go	go/internal/recurrence	go/internal/recurrence/digest_test.go	60	Test	TestWriteDigest_NewestFirstTruncationAtTokenBudget	default		0	82888fb7b4bc1008be1f1164c29cef1517c67a4241dcd334aa168c14e6f91feb
go	go/internal/recurrence	go/internal/recurrence/digest_test.go	113	Test	TestWriteDigest_SanitizesLessonTextControlChars	default		0	d7bbd7b50e428e04b9a60aeabd9d9a5ce7d4eedd68923c90cf15e7f0c1a3fe49
go	go/internal/recurrence	go/internal/recurrence/digest_test.go	142	Test	TestWriteDigest_AggregatesGenericPatternsToOneLine	default		0	b90396410130d88a18cb72cf3adba5c9dc908c32b5d3ae63929f611fb2f9f64f
go	go/internal/recurrence	go/internal/recurrence/digest_test.go	183	Test	TestWriteDigest_EmptyHistoryWritesNothing	default		0	a10ab6ddf002923af9f102e4090458304cae03a098e2ca195983f36e132d9e47
go	go/internal/recurrence	go/internal/recurrence/generic_c662_test.go	29	Test	TestC662_MarksClassificationEchoPatternsGeneric	default		0	3b52409ac7322a3f5dc7662f32a3f1334d2847d9f3098cdeb0cb42a670146ce7
go	go/internal/recurrence	go/internal/recurrence/ledger_test.go	43	Test	TestLedger_ThreeSamePatternCountsThreeAndBumpsOnce	default		0	b7dc2727869c538e5d0976d7c416442e4a0096f9494c49a7da819f56f515a639
go	go/internal/recurrence	go/internal/recurrence/ledger_test.go	76	Test	TestLedger_CountGE2NoOpenItemAutofilesOnce	default		0	810eaa4b89285bef6422995a582bd4cf1d8d93a584fe85406b3da9d4a435978e
go	go/internal/recurrence	go/internal/recurrence/ledger_test.go	107	Test	TestEscalationPolicy_TargetCapsAtCap	default		0	d18141e125d76b6f3a7f84acb1fc565e931952494ec60ad1f4a4967833123415
go	go/internal/recurrence	go/internal/recurrence/ledger_test.go	122	Test	TestLedger_LoadSaveRoundTrip	default		0	c1eaa54ca5e1a274d460f370ef2680b50d01f97dedceefe4b8a615eb790415b5
go	go/internal/recurrence	go/internal/recurrence/mid_execution_fail_test.go	14	Test	TestRecurrence_DenylistNamesTheEnginesDefaultClass	default		0	245c6c26e777d3ad9eedfa690805711fa6d0153aab690bf2b6a5fedf9a0b8bc1
go	go/internal/recurrence	go/internal/recurrence/mid_execution_fail_test.go	26	Test	TestRecurrence_DenylistProjectsTheOwnedClassifications	default		0	71e91f6afa3ca2ed31d37d10b77bb66151caf8fb28a1024b84d267356dc0c2be
go	go/internal/redteamcheck	go/internal/redteamcheck/redteamcheck_test.go	40	Test	TestLedgerRoleCompleteness	default		0	c196d657ae0109a92e1721911b39721573cded51c232cf6273a16c03b078026e
go	go/internal/redteamcheck	go/internal/redteamcheck/redteamcheck_test.go	62	Test	TestNoBatchCycleJump	default		0	62404c0e08992a97455ebd532234e8e75b5eeea85418daeabba5b31d4fd6ba57
go	go/internal/redteamcheck	go/internal/redteamcheck/redteamcheck_test.go	90	Test	TestReadLedger_ScanErrorFailsLoud	default		0	de27f9b46be57fad2f3c75e5c067eacf06b20ed556d57f7a471c0b7b0f9575f8
go	go/internal/redteamcheck	go/internal/redteamcheck/redteamcheck_test.go	100	Test	TestChallengeTokenIntegrity	default		0	dc493a5decbf4e5261150d6c6a7f233407cfa06ed644e8ea0db84154cb278057
go	go/internal/reflection	go/internal/reflection/apicover_named_test.go	18	Test	TestSchemaVersionV1_GatesValidation	default		0	3ad8aceca2cf28b1e0396efdd61a80d4f46c97d05818cfbd125f00877ec26daa
go	go/internal/reflection	go/internal/reflection/apicover_named_test.go	43	Test	TestAggregatorConfidenceThreshold_StrictBoundary	default		0	6a99f657250f34619829dca4d624b011050b516f9a81ff99e5955e3dc8eb5d3a
go	go/internal/reflection	go/internal/reflection/apicover_named_test.go	64	Test	TestFriction_YAMLRoundTrip	default		0	e77ded16e4d1f16af0cad838316f44b40cf1a0b9d6ebdc0a6b7ad2e62873f863
go	go/internal/reflection	go/internal/reflection/apicover_named_test.go	96	Test	TestImprovement_FullStruct	default		0	a9e004b8fb907a84bbb5527527953fba177a5277917143e59bf87461e2a4524d
go	go/internal/reflection	go/internal/reflection/reflection_test.go	43	Test	TestRead_CanonicalSchema	default		0	eb562864bb45dc539cb2be0d1ea092123c1a7d2db720e9dc42a8cf1f6f077326
go	go/internal/reflection	go/internal/reflection/reflection_test.go	89	Test	TestRead_FrictionReceivedFrom	default		0	7dca876686b6207b92bccaf93d75cba96091f9b9d04db46b4ef99e24b11981a8
go	go/internal/reflection	go/internal/reflection/reflection_test.go	122	Test	TestRead_PhaseSmooth_EmptySlowdowns	default		0	699fc88d018f5c5078d1406b9e8d6645a1029275512cd7b0923463547f6be3ae
go	go/internal/reflection	go/internal/reflection/reflection_test.go	149	Test	TestValidate_HappyPath	default		0	9510bb183640e3eb93ca654fc8a81702ee4ef0c52a11e678bfa483028dd7388b
go	go/internal/reflection	go/internal/reflection/reflection_test.go	157	Test	TestValidate_MissingRequiredFields	default		0	dcd5dbd73cb0a743a3eaa2cb3ad18a50e7190ba375c28bed0ee8fde12417bd44
go	go/internal/reflection	go/internal/reflection/reflection_test.go	166	Test	TestValidate_InvalidSeverity	default		0	4294f0d902b038bb45a121f3cf983c541745a118fc6603bede637e2b16481735
go	go/internal/reflection	go/internal/reflection/reflection_test.go	176	Test	TestValidate_InvalidPriority	default		0	4c8cf10d2c7aab73147abf977c8ce537dc5ba48d9e749238e7a5b8a770ab34e3
go	go/internal/reflection	go/internal/reflection/reflection_test.go	185	Test	TestValidate_ConfidenceRange	default		0	3de6c5a371d68e24131a38e12727e63898c16d4de98407dc55fb36e2e574d8f9
go	go/internal/reflection	go/internal/reflection/reflection_test.go	197	Test	TestValidate_SchemaVersion	default		0	191e456a70016517d4aa53b5a2a52461ba6d180d07889d6a81c64753d9e282a8
go	go/internal/reflection	go/internal/reflection/reflection_test.go	207	Test	TestSidecar_CanonicalPath	default		0	49162f9c560f32ec5fff09e0fc7dba0fe4c3853146eb8d90177435c37c30af32
go	go/internal/reflection	go/internal/reflection/reflection_test.go	218	Test	TestWriteAndRead_RoundTrip	default		0	3a8a1d4222a4735441eab848a14334d8b698043c5b6f5c7c7b1efa43ab5d3ce5
go	go/internal/reflection	go/internal/reflection/reflection_test.go	249	Test	TestWrite_AtomicReplace	default		0	80ec337fa2b9161bf8dc0ca177c74156c5a75fd881385d7822b14b84483393c1
go	go/internal/reflection	go/internal/reflection/reflection_test.go	280	Test	TestParse_InvalidYAML	default		0	1122329c14a8f4230a3a5057c94e5cef014ca3a472a5340105867657a4967122
go	go/internal/reflection	go/internal/reflection/reflection_test.go	288	Test	TestReadFile_NotFound	default		0	537635e3094a68efe7cf36f0135d30d3a705ab4553b7ec1b45bab90b2268fa2e
go	go/internal/reflection	go/internal/reflection/reflection_test.go	302	Test	TestParse_AbsentSlowdownsNormalized	default		0	31c8b876729fae3da08ffbd8b9656a44dd76004edc2e47d302844724427b79cb
go	go/internal/reflection	go/internal/reflection/reflection_test.go	330	Test	TestWrite_RenameFailure_RemovesTmp	default		0	22b706f28252ad175f45b046f76a31a24d723556b3825d00ac4bf7e7f2f1357f
go	go/internal/reflection	go/internal/reflection/reflection_test.go	357	Test	TestValidate_NilReceiver	default		0	249bf8ff256d01fbe3d8f5c41301622fcc64982b0efb8ed4b3aae5eec94ace82
go	go/internal/reflection	go/internal/reflection/reflection_test.go	365	Test	TestValidate_ZeroOrNegativeCycle	default		0	4eb8352f0641da280de2a6617fb272245214f1b1606976e660500749bf27de29
go	go/internal/reflection	go/internal/reflection/reflection_test.go	374	Test	TestValidate_EmptyPhase	default		0	6e42d447bc4e1c35e7c604a4e026529983f18ce75c03ae34be589a48769e366e
go	go/internal/reflection	go/internal/reflection/reflection_test.go	383	Test	TestValidate_EmptyAgent	default		0	4d3b47b974393bb0c94b29be3e121323377a99924e83936cd7cca84c4575604d
go	go/internal/reflection	go/internal/reflection/reflection_test.go	394	Test	TestWrite_RefusesInvalid	default		0	ff0bec1818059612cba72c16232d46283db9485c2c55d622715b69daa556358b
go	go/internal/reflection	go/internal/reflection/reflection_test.go	408	Test	TestWrite_NonexistentDir	default		0	93adaaa06f887d3dd852f741773d39041b7a6fb39f917827cfa5b7f08594d5a4
go	go/internal/reflection	go/internal/reflection/reflection_test.go	423	Test	TestAcceptedByAggregator	default		0	9005fb69b4d11df0e570492f2a34ade6f78f6b78d5f2ae0f1a00a25fdb52f641
go	go/internal/regressiontia	go/internal/regressiontia/apicover_named_test.go	25	Test	TestArtifactName_IsTheWorkspaceEvidenceFile	default		0	791ec4cf9dce6fc28538f973bc366f0ede664eade3a44bde6beaed803b5a2755
go	go/internal/regressiontia	go/internal/regressiontia/apicover_named_test.go	36	Test	TestCompute_EnforceStageIsAlsoArmed	default		0	8a0baaa0d154a9821ad02b56f8fbbb08af9b40c98953dd9f4a6d68db3a4606b5
go	go/internal/regressiontia	go/internal/regressiontia/apicover_named_test.go	58	Test	TestListCorpusDeps_ResolvesTheRealCorpus	default		0	e5c03321eae8c9b2e77f33ec231230dfcad3868000401d736f5212e3409de2ad
go	go/internal/regressiontia	go/internal/regressiontia/apicover_named_test.go	83	Test	TestResolveDeps_DropsPredicatesThatReachOutsideTheImportGraph	default		0	f4ce0cad2b469205620812f06155e01ba93c574b0a133d99d5a87b20c61213fd
go	go/internal/regressiontia	go/internal/regressiontia/apicover_named_test.go	96	Test	TestCompute_NeverSkipsAnEscapeHatchPredicate	default		0	a433098ac0871297ae96828aaad65242ad737f69a2b642e988ca7afc4a211590
go	go/internal/regressiontia	go/internal/regressiontia/apicover_named_test.go	131	Test	TestSelect_ParentScopeEntryStillIntersects	default		0	519cf29261555d1200e79f509be1cf3f9490729ecb5bd18f10b850dd67dff961
go	go/internal/regressiontia	go/internal/regressiontia/apicover_named_test.go	147	Test	TestChangedScope_DropsNoInputUnderClosure	default		0	db9638d825dafe8f222b389cd22eda020d7ff1d3dac5da5b7704a44facf2c818
go	go/internal/regressiontia	go/internal/regressiontia/apicover_named_test.go	157	Test	TestEmit_RoundTripsEveryDecisionField	default		0	e9f7fbb6fa1208b2d9acbea0269e7cb63bce94a34cd90ea738c2f356051b0ab9
go	go/internal/regressiontia	go/internal/regressiontia/apicover_named_test.go	189	Test	TestEmit_ReportsAnUnwritableWorkspace	default		0	1c9f94c5f8082f91b826701ee7993c8881fdac4e6a8464a870608075d0b7be9a
go	go/internal/regressiontia	go/internal/regressiontia/regressiontia_test.go	56	Test	TestSelect_SkipsOnlyDisjointRegressionPackages	default		0	a57b86712f646cc1501ca6f995232b8c73a0f5d0afd7dbbe2fbe136a2bb8b14c
go	go/internal/regressiontia	go/internal/regressiontia/regressiontia_test.go	92	Test	TestSelect_FailSafes	default	empty scope skips nothing | unknown deps skip nothing | empty patterns yield empty decision	0	1e93ad121e898f72c4a149008c0c1e73b1aade484afd97dc3a2da5e0c86cc004
go	go/internal/regressiontia	go/internal/regressiontia/regressiontia_test.go	136	Test	TestChangedScope_WidensByReverseDependency	default		0	cdc9a716d90bf811cb5b9684a6837b601b5d6f3e5338d0af24764c16ec6d4b97
go	go/internal/regressiontia	go/internal/regressiontia/regressiontia_test.go	151	Test	TestChangedScope_DegenerateInputs	default		0	67f7aab4faed03e6c7f5592ae7d833ed2ef2bef02a954f21b9f04abe226547a8
go	go/internal/regressiontia	go/internal/regressiontia/regressiontia_test.go	164	Test	TestCompute_OffStageComputesNothing	default		0	403a42bc89d56c31bfc57401abdd267189a24ac6783eb9a4c33bf31a38a312c1
go	go/internal/regressiontia	go/internal/regressiontia/regressiontia_test.go	178	Test	TestCompute_ShadowEnumeratesRegressionCorpus	default		0	3309bef0f23deeb7128e03e4f306bd30cc621e9e8da0a8236d4d36783707bdac
go	go/internal/regressiontia	go/internal/regressiontia/regressiontia_test.go	201	Test	TestEmit_WritesArtifactAndRejectsEmptyWorkspace	default		0	2752095509af29cf66b95d0e0b8a6d2b541d57b9b9a26e296518001bd6e89a01
go	go/internal/releaseconsistency	go/internal/releaseconsistency/releaseconsistency_test.go	29	Test	TestCheck_HappyPath	default		0	1351b185c470f7f8a65d818090c5386a8e5839d15a31d6655864a45220835ad8
go	go/internal/releaseconsistency	go/internal/releaseconsistency/releaseconsistency_test.go	47	Test	TestCheck_MissingPluginJSON	default		0	fb611690a31afd419bbde2aa11a159c3e1b5f7a16add7a0ecc157232e5eb4676
go	go/internal/releaseconsistency	go/internal/releaseconsistency/releaseconsistency_test.go	56	Test	TestCheck_PluginJSONMismatch	default		0	b2ef8ab53c805f514ef83c7d5e74239500c5c710513121fae80c50dc56f0922e
go	go/internal/releaseconsistency	go/internal/releaseconsistency/releaseconsistency_test.go	71	Test	TestCheck_CodexMirrorMismatch	default		0	e3cf9d8ab2831342b3937968c252cd4e5b0b9f5e5cf7bac7ba1b7ab3a08a28a2
go	go/internal/releaseconsistency	go/internal/releaseconsistency/releaseconsistency_test.go	91	Test	TestCheck_CodexMirrorAbsentTolerated	default		0	5d5242e66872f3237220a3db6cf16b7e25e38606cb208f8b19ddba67d20c89cc
go	go/internal/releaseconsistency	go/internal/releaseconsistency/releaseconsistency_test.go	104	Test	TestCheck_NoChangelogEntry	default		0	285fe1e73a956daa27988ee59463bd4850b5851d87b9eae7be1460984f3b988c
go	go/internal/releaseconsistency	go/internal/releaseconsistency/releaseconsistency_test.go	115	Test	TestCheck_SkillHeadingMismatch	default		0	d2fe84f738434f69499fec750615a42230d644c9bed8e95722532d676d9107f9
go	go/internal/releaseconsistency	go/internal/releaseconsistency/releaseconsistency_test.go	125	Test	TestCheck_DerivesTargetFromPluginJSON	default		0	cfdc2f40847681e891522d0cd19bd443c84c3feaac0c1e04b9ef138a17e45a59
go	go/internal/releaseconsistency	go/internal/releaseconsistency/releaseconsistency_test.go	138	Test	TestCheck_ReadmeCurrentMismatch	default		0	591f3809dac8bc17b9830acff40059b3205d6734480b45fc29851626441aa410
go	go/internal/releaseconsistency	go/internal/releaseconsistency/releaseconsistency_test.go	148	Test	TestCheck_EmptyProjectRoot	default		0	40826779e7c3d7fea7bfbefbaec060078a16c260e103da02b6a3a3b1a83e4ff0
go	go/internal/releaseconsistency	go/internal/releaseconsistency/releaseconsistency_test.go	156	Test	TestExtractJSONVersion	default		0	e7ccd53903f28c3e272089faeb992dec409683458c20d6842fd30a00030cc13e
go	go/internal/releaseconsistency	go/internal/releaseconsistency/releaseconsistency_test.go	172	Test	TestCheck_MarkerFileMissing	default		0	ef9a29e49346df41309bb4c2deb4495ce24a96c34f5e7234bb7900fd94ebdd1a
go	go/internal/releaseconsistency	go/internal/releaseconsistency/releaseconsistency_test.go	202	Test	TestCheck_MarkerNoVersionField	default		0	5599626bf30f83742e9b1e7d72c106cead21e778a3e6c555c5aab552a5e12683
go	go/internal/releaseconsistency	go/internal/releaseconsistency/releaseconsistency_test.go	227	Test	TestCheck_SkillFileMissing	default		0	08bd0a1706a09704ecdea279bdb59198f6949c07b101886ddcfdf63df81bec87
go	go/internal/releaseconsistency	go/internal/releaseconsistency/releaseconsistency_test.go	243	Test	TestCheck_SkillHeadingAbsent	default		0	0a96511e826ef182e8952395ae0de3f26a800055960b30e40a66a6d8c8a12678
go	go/internal/releaseconsistency	go/internal/releaseconsistency/releaseconsistency_test.go	257	Test	TestCheck_ReadmeFileMissing	default		0	7c4ea13ab2ee87fbfc46289008dba1fd5d6b57feb7ea658597a1cb7c314427b8
go	go/internal/releaseconsistency	go/internal/releaseconsistency/releaseconsistency_test.go	275	Test	TestCheck_ReadmeCurrentCellAbsent	default		0	d06ebbf435086962eeb6859c3939148e55c46eb1416376bf24094e83bbb39743
go	go/internal/releaseconsistency	go/internal/releaseconsistency/releaseconsistency_test.go	298	Test	TestCheck_ChangelogFileMissing	default		0	1cfd35fb95f8eeb00c302289fba0d07d7aec12e9bf76004b364f19030b10707b
go	go/internal/releaseconsistency	go/internal/releaseconsistency/releaseconsistency_test.go	323	Test	TestMajorMinor	default		0	c572c264a60b711da7aa7ab729c0e0871e276f3e993cc081a81ea139e3fac2bc
go	go/internal/releasepipeline	go/internal/releasepipeline/apicover_named_test.go	12	Test	TestResult_RunBadTargetReturnsSeededResult	default		0	f1b02051a18c5a0b72dd8025bee8405a43d75e0b8e41f69d96d5eee6e21b1d18
go	go/internal/releasepipeline	go/internal/releasepipeline/bridges_changelog_test.go	56	Test	TestRunChangelogGenLib_IdempotentSkip	default		0	1f7683e180be98ad892060b285e3df712252b4d2646c35330ad88ed1fad57105
