file	build_constraint	sha256	test_count	benchmark_count	fuzz_count	example_count	testmain_count
go/internal/phases/ship/landing/integrate_test.go	default	40b9cf9ae707e1c5d1be4d9a6e865d809c8d0ac28105e5dbc0027fb16a36e211	5	0	0	0	0
go/internal/phases/ship/landing/landing_test.go	default	dbdcc211edde7813029b2c454222ab3a6bbb87fd4ff0423d45eb84c638fc0a3d	4	0	0	0	0
go/internal/phases/ship/landing/limits_test.go	default	005b76b6a67c08700256f39c1a5597a2332de23169aa3021cb442f3fdf910238	1	0	0	0	0
go/internal/phases/ship/landing/push_test.go	default	584da95e129f46ab901a013c65e8dd5cc219f3f58183dcd083eb3b5eadc032fa	9	0	0	0	0
go/internal/phases/ship/landing/sourcescan_test.go	default	fdfa161c59f87cc8b400e7fe5993b1db74c0e5870fe7e84bbd85f5358454a03d	2	0	0	0	0
go/internal/phases/ship/landing_pins_test.go	default	57d7b04829088e12bf8825d6aaab06347b3c96590fd3fcf89118462f782692a4	5	0	0	0	0
go/internal/phases/ship/landprefixes_test.go	default	40617b0d257e9e2b0f22dfc022f2d94ac37f864ae4ab439788f511f79c6803ea	1	0	0	0	0
go/internal/phases/ship/manifest_continuation_test.go	default	0e655a7faf5f5ec5179c152141d509a4748f7e28a66dcff5a91a7f5cd42e08f9	2	0	0	0	0
go/internal/phases/ship/manifest_gate_code_test.go	default	8a3c159e86e2e25ca1d4b28f771db3859a378f1389692cab8a59eb175ab18298	2	0	0	0	0
go/internal/phases/ship/manifest_gate_test.go	default	78d928b4025d6b203832db893eb0fc4669c7402da6cca8cb1825876150f750bd	2	0	0	0	0
go/internal/phases/ship/manifest_gate_wiring_test.go	default	ad4d570ad5744ce45ba2878d63a52493f1fa3c9affa5f3bbff36fb7df8128602	2	0	0	0	0
go/internal/phases/ship/manifest_relative_test.go	default	0d754ac53778b93743a09da93f1d07b48e566f11962737a6b5e9b771581f7636	5	0	0	0	0
go/internal/phases/ship/manifest_test.go	default	5f9fc8024223b6264294d2f95bd6b449200675b2bd54320e248797cca49e005d	4	0	0	0	0
go/internal/phases/ship/manual_consume_reproduction_test.go	integration	2b7837231592ff15c4095ebdcd9369cbb31550275b4166cac498c3dcd52bca1b	1	0	0	0	0
go/internal/phases/ship/misc_gaps_test.go	integration	8f86e7feac499fc9be178827c81b6288d716b63ddb14fbd2dd74ae9b08cd8e43	14	0	0	0	0
go/internal/phases/ship/native_test.go	integration	51d1f1976490f85f13992c2be907d5d26455b584c41480c2706e5572cf6d2613	23	0	0	0	0
go/internal/phases/ship/planlanding_test.go	default	676123107de3257e64ff36bff0223120d6518acd5ab3d9a6ca3f079937527603	2	0	0	0	0
go/internal/phases/ship/postship_audit_extra_test.go	default	9e22fad8919481d897ff764848551dfb5ea9c85bfe6e615462b154e3cbfc33f9	5	0	0	0	0
go/internal/phases/ship/postship_carryover_retire_test.go	default	7bfe16cbd413e67236ce882c9c011f3a89d67f7a356961702d4787f72e01e792	3	0	0	0	0
go/internal/phases/ship/postship_closesinbox_test.go	default	86239ac2a3218f157d2fe465b618f7a7a0e6d98a6dedcf3b98c2fc3cc708e450	5	0	0	0	0
go/internal/phases/ship/postship_drain_claim_test.go	default	e4ad5348ab1014ca08e5991bdfb81c240296f87d47dfb5a2b1a8f2d9a9410b70	2	0	0	0	0
go/internal/phases/ship/postship_landing_note_test.go	default	342cce59bae37aa0df73105f6ff67fb30e6d0129c024e3274a6c5515ddf0c6e0	2	0	0	0	0
go/internal/phases/ship/postship_landing_test.go	default	00479adfe83e1739bb408a99be2ce8ef82010add5f5210406fe0d8032bf26e3a	4	0	0	0	0
go/internal/phases/ship/postship_lanescope_test.go	default	2298a4be7d7115191afe6a2c6bd876a49880248d0ee1c164f5c40dd2e4f2eae5	3	0	0	0	0
go/internal/phases/ship/postship_release_test.go	default	746ea4d74f00f135cade0fb0c43dd21881b19e6485f48434c521c4f2e048bad8	2	0	0	0	0
go/internal/phases/ship/postship_unit_test.go	default	bbdec8c6eb63fc02132317579b58ec6e5ce6b66e26c83675145c5797c253c69e	6	0	0	0	0
go/internal/phases/ship/predicate_authority_integration_test.go	integration	dbd1bf48401ae988157e70d9b50ae7752bc0a5cfba770f02201dfdd7373c38ce	2	0	0	0	0
go/internal/phases/ship/predicate_authority_test.go	default	a09e4e4fc05151e2dc540c179305e9bb10b244ad72c4a9526b7a20eefa58cca5	1	0	0	0	0
go/internal/phases/ship/pushonly_test.go	default	2d9683ba60ff8866b0bf940ce1d1734d03e69ab2f83420fb450d0d4d38de8d39	6	0	0	0	0
go/internal/phases/ship/realgit_testhelpers_test.go	default	bf3ffc2b25546880774554970c54cbc2145980cabd5cbf1d107871edc0b9149f	0	0	0	0	0
go/internal/phases/ship/register_test.go	default	acb442e951a9d3708b114e9ea30b7650f22113bffbe06c0b595f2ab2423e1a86	1	0	0	0	0
go/internal/phases/ship/release_extra_test.go	default	0de4bb3cb373769d040446ff4a4de9ab60af3b26efb82dc87befb0cc5ae4bea9	4	0	0	0	0
go/internal/phases/ship/release_staging_test.go	default	584783a42a8742731db953e5a1f7a53d6c2b355c4cb784fc795a275a83f00a1d	1	0	0	0	0
go/internal/phases/ship/remaining_gaps_test.go	integration	b264d8196b8b94aea6dbce134e248f23e8bad396f5a5b02b0677446294df1618	7	0	0	0	0
go/internal/phases/ship/repair_colliders_test.go	integration	4989345504db03210df9325715765cb6d6ad8beafc0d14f8110e43212c80e925	3	0	0	0	0
go/internal/phases/ship/repair_pushrace_test.go	integration	1324eba00e8d4c2631e5f9f34e42907ab9c73d4613dacaefe6738a289c1dc3c8	2	0	0	0	0
go/internal/phases/ship/repair_resume_test.go	integration	d17f24c9488712b7acf8755c170f6608c53671425550998f3501aeeba266a3f5	3	0	0	0	0
go/internal/phases/ship/repair_selfsha_test.go	integration	aac74f84f76b4cbea72d959e0075302d62663ffb8458ae531b71848aa7fabede	3	0	0	0	0
go/internal/phases/ship/repocontract_addedtest_defects_test.go	default	4f762d2856ee5eca5b25b1e579b25d4cd8a3917f4c54397948322d094e7ae514	5	0	0	0	0
go/internal/phases/ship/repocontract_repro_test.go	default	3b0f57cb32e91a7df522bad3db1f0cc4b7d091111ea68a140ae5a4c80bb444cb	1	0	0	0	0
go/internal/phases/ship/repocontract_test.go	default	e30a780c3f2b2da93d6f1fd10bc119b2a8b0ce14181fd392c03588003ef0aa1d	18	0	0	0	0
go/internal/phases/ship/reviewtrailer_test.go	default	5231c17552679cecf79ac28f972a7e483ed8eeade73be9d865352394562f8675	1	0	0	0	0
go/internal/phases/ship/runscope_test.go	integration	8f429e6c048fd788cffac9a783b73530b8983fc385a76535b038c0a9c326c60c	7	0	0	0	0
go/internal/phases/ship/s5b_test.go	integration	e62f2f82fc0ebfb291c8a5d5ddb0ac13e5afd9df53221703af8f6f9eb3eb7cd9	2	0	0	0	0
go/internal/phases/ship/selfsha_gaps_test.go	integration	701973c599d52006856b896b97fa1fc73f59804bb2845cf4332f6f91a91f27bb	15	0	0	0	0
go/internal/phases/ship/ship_gate_phaseio_test.go	default	c6c299c8f66aaa7b806e9729eb071cc80cd43d43169164c0d689cfb0c95d99e9	5	0	0	0	0
go/internal/phases/ship/ship_manifestgate_amplify_test.go	default	4c45f69eb29248591544c3921b454a377543cbeae39e36509d771ce3dfb80f70	1	0	0	0	0
go/internal/phases/ship/ship_phaseio_test.go	default	f27f968ab356fa6afded9f14462867af10f47979f78baf3a7114597c17de3f1f	1	0	0	0	0
go/internal/phases/ship/ship_solution_prefix_test.go	default	65e837e7be58b0a63eb0405c7acf286c95a62db62167f89a4c325d23a0d9738c	2	0	0	0	0
go/internal/phases/ship/ship_test.go	integration	2039b1dbe11afd02ebbde4f94bdede11efd5bbc695e827f879a863ad26ed2f5f	7	0	0	0	0
go/internal/phases/ship/shiperror_mapping_test.go	integration	0faac56ffab56d71f79708e3474c7414eb414f0b125a92c60d6e7382cf586a42	5	0	0	0	0
go/internal/phases/ship/shiperror_testhelpers_test.go	default	543c86fc1cb954ef7a6aa9896e861c1d366fde601f97acf307d56d4e5e386dd6	0	0	0	0	0
go/internal/phases/ship/shipgate_attestation_amplified_test.go	default	bb91914d2b0f60644a83b8a7842868cc2ce90e68d57b816c252bc3a044ad9c08	4	0	0	0	0
go/internal/phases/ship/shipgate_attestation_binding_test.go	default	4ba3b54c4e65849c375e9219515d7c12166e53f2f143630c2b0358b70b1d0622	3	0	0	0	0
go/internal/phases/ship/stage_classify_stderr_test.go	default	0e61e388b3c8929ae04fc6e3a1fab0ba4280523ba7a1f32fe8b591344741a7b5	3	0	0	0	0
go/internal/phases/ship/stage_deleted_test.go	default	2763c3354e76634c71059f6fa4eb0873692f65ef64514af0f8bf00ca956cadb4	2	0	0	0	0
go/internal/phases/ship/stage_explicit_paths_integration_test.go	integration	176a4f1395352da27370549867d212e14015530a5cf29deb35266c1e51ae91f2	1	0	0	0	0
go/internal/phases/ship/stage_explicit_paths_test.go	default	082e8dc7629e0726b2adf75515cc56d052902e7aaa18bd7174bbd56a964392ce	5	0	0	0	0
go/internal/phases/ship/stage_ignored_dir_integration_test.go	integration	bc5f82c3599620b77ee02815bd995004c233032f376950da428c1618b3f50963	1	0	0	0	0
go/internal/phases/ship/stage_ignored_dir_test.go	default	95008d4ddc959cfe323d3ba0b3f7166404780bc842ce2c8993fd6cfbc0cebaf0	6	0	0	0	0
go/internal/phases/ship/stage_ignored_paths_integration_test.go	integration	9e7225326eaddd53f996898db7b1da7f6c89b2da54657a52ccb53cbe3d2179d1	1	0	0	0	0
go/internal/phases/ship/stage_ignored_paths_test.go	default	3f5a52211dc71dd3bbd322fcdd8321d2d141190c60084f4bd36624670d62291a	2	0	0	0	0
go/internal/phases/ship/stage_quotepath_test.go	default	a51f515ac240f17a555763def011c41fc82e3be31165b603ac7232d950863726	9	0	0	0	0
go/internal/phases/ship/stage_refusal_deterministic_test.go	default	494895731953f47d4775f1528554c9e91a256319d25171604d2c230ff6c3d1e4	5	0	0	0	0
go/internal/phases/ship/statefile_extra_test.go	default	5d256d60689eaef185f849ca779d19321a4ed089206b6ab8d86b34e68eb7e443	4	0	0	0	0
go/internal/phases/ship/statelock_test.go	default	8b85135b79d506df063c60834d97c5c65ea2cc05b3a3788c4b73062161360214	1	0	0	0	0
go/internal/phases/ship/testmain_test.go	default	4991a3f247dcc9567a95ddf7ac59e06d5ca496e2aacb4a97ddd6b8350b854c6e	1	0	0	0	1
go/internal/phases/ship/trivialrebase_carryforward_test.go	integration	ccf69ccd49c999a1a480716cec2390965d9982226b8313a2a598a06cbe01c257	3	0	0	0	0
go/internal/phases/ship/verify_unit_test.go	default	9f1dbbe526dbdef34157e49610ba0367da71edc82b8341c09bb1ea8c0d1945a2	10	0	0	0	0
go/internal/phases/ship/worktree_errors_test.go	integration	59bcc64e9a76ab3643048ca1b240b570df259a538e26f99688bd1016970d3148	7	0	0	0	0
go/internal/phases/ship/worktree_test.go	integration	299601af711aec7ae099cae0485e6c49f7bc10b05d9ec8e1ab00e9414c291b97	6	0	0	0	0
go/internal/phases/specrunner/exported_classify_test.go	default	1f5d7f7d3f3a02ab82c920368a51cab88006f59077a60c3ea23cefdee259b46b	3	0	0	0	0
go/internal/phases/specrunner/specrunner_inline_test.go	default	9c576af981d1db73314a0690eb5395f6331ca2feb80b48ad5e2c295a965d2b98	2	0	0	0	0
go/internal/phases/specrunner/specrunner_test.go	default	9a8d74b2fe594255ae00fff836b719474fe7245bab4f86c1b583bf4a53d2c779	8	0	0	0	0
go/internal/phases/specrunner/verdict_from_sentinel_test.go	default	26a41354a85091c996793cd65e95e63ce25809e12a8b86b87fe0d298dd1b6f59	27	0	0	0	0
go/internal/phases/swarmplan/apicover_named_test.go	default	a3eb39bb20f484efb21ca5acc0617cdd12095f16e236833e544639104d4f2a28	1	0	0	0	0
go/internal/phases/swarmplan/swarmplan_coverage_test.go	default	b340fdc879a5e48e12097df8f8ef79ae286ffe5a266a0b987da404cc7ab65175	1	0	0	0	0
go/internal/phases/swarmplan/swarmplan_test.go	default	53c2a899e286b475c66768a30a1109204d79c4288def698012b9dd2c745de5d4	5	0	0	0	0
go/internal/phases/swarmrunner/apicover_named_test.go	default	8565c25321ffc97cef6baf0987dba057788d5a103686b96836fd62959b990896	1	0	0	0	0
go/internal/phases/swarmrunner/kill_unix_test.go	default	44f42a99cf2e3ab145639d5752a039f8df12e7407e3f0a9ee8c782ffecb01cc8	3	0	0	0	0
go/internal/phases/swarmrunner/persona_forward_test.go	default	aa058607dc6ef50a665c05d55a53642e6dcbb597df3061d189dcbdbc356faf20	2	0	0	0	0
go/internal/phases/swarmrunner/swarm_tokens_test.go	default	be597afaf693ca0165eeedc05202583762adb914a600c89a650e5e6d056233fa	2	0	0	0	0
go/internal/phases/swarmrunner/swarmrunner_coverage_test.go	!windows	8eb0e9342f61c6a829d8dfe67ce6e52c27b0c228df2098f3a4acd8e202c8c0ac	4	0	0	0	0
go/internal/phases/swarmrunner/swarmrunner_test.go	default	53698736ee38885272c6b830009fb713de610f4ad33ee1d99759d63cf5d900c3	29	0	0	0	0
go/internal/phases/swarmrunner/writer_support_integration_test.go	integration	2c39dd547f759e4eabfec238f0085ea7761e0c5a0790a47b508e47abec652903	1	0	0	0	0
go/internal/phases/tdd/apicover_named_test.go	default	9fc5b3e973b008f8b11d50631b6de953d8dd1e6a6f89361d56361c023c205177	1	0	0	0	0
go/internal/phases/tdd/audit_repair_prompt_test.go	default	00ffca7917672f0d5a39c224b10d49efdac28f1ca81f042f4eee4086a39e10a4	2	0	0	0	0
go/internal/phases/tdd/compose_parity_test.go	default	9cb24129e30a93713d01ee0849d09cd80b821ed95ffd8f638d4ca89ce9b45402	2	0	0	0	0
go/internal/phases/tdd/lanescope_prompt_test.go	default	eb8ba5cee10d56dad5c727efa1a7ccd728c2611adcc4d0a9cb110ddcc334c663	2	0	0	0	0
go/internal/phases/tdd/task_contract_prompt_test.go	default	fffa03a8332b2ea243bf50015fe4adf2e091ebd3b6efe30bb07a16f45b40544a	1	0	0	0	0
go/internal/phases/tdd/tdd_test.go	default	c9fb3acc25bdfee47d2df4a9d0ebf4313d94d9fbbafb5782d091c1087c1253b5	10	0	0	0	0
go/internal/phases/triage/carryforward_bounds_test.go	default	c1a357e8f7a308c8058d9e7da7cb85d4fd65f097bb132c741699a0224c820d39	3	0	0	0	0
go/internal/phases/triage/carryforward_candidates_test.go	default	acfd91c95879839822bd8f947ba7d3bfdb2c0abb8c068872d93160f9628b6a2f	1	0	0	0	0
go/internal/phases/triage/console_routed_prompt_test.go	default	c19f78060a2b2938d8a812d004b48728cfd5806638807e2cc312ca2e8a89b9a6	3	0	0	0	0
go/internal/phases/triage/domain_default_test.go	default	7cf5ff4c35ad95680aacf18136a2b96e3fd90cdde5e39377266ae9d9fae36017	1	0	0	0	0
go/internal/phases/triage/inbox_batches_prompt_test.go	default	960a1f8d65c82193a45d490862372bb9dd7be0043e8eadb3accda6e38771ae34	2	0	0	0	0
go/internal/phases/triage/protected_surface_admission_test.go	default	a15156d1136b8428628ffee1e64fa7328d5bb81526830b818ec5b72aab9bfcae	5	0	0	0	0
go/internal/phases/triage/recent_outcomes_prompt_test.go	default	39920288e0a63fb96a3cfca2eb33ab2d056e0385e6bf9d2bcb193c8796cbec7d	2	0	0	0	0
go/internal/phases/triage/triage_phaseio_test.go	default	3149abc37c9b7fa5cb8bcc3a4ac7f119a82030e58f4a7f945821bd0a2c1a1c16	2	0	0	0	0
go/internal/phases/triage/triage_test.go	default	2d0a837cdcf37d6caf75eedaaf1c0553151da03356ac56775cba6e10fc787f82	15	0	0	0	0
go/internal/phasespec/activating_fields_test.go	default	4abeb6d3fce2366dc2a389121300dc605214932612e5e4ec1af946ee93fd5f78	4	0	0	0	0
go/internal/phasespec/apicover_named_test.go	default	d8c739bf8b64e54693f0a57fd7f8e06eb90d6693effae3e2acb2bea556fede03	4	0	0	0	0
go/internal/phasespec/apicover_rootswithpolicy_test.go	default	435666d01d32e200a95f1bf80f226c4419bfb544950620cebe0f3605cea1a9f2	2	0	0	0	0
go/internal/phasespec/architecture_design_realregistry_test.go	default	18a74a67148dc793328d33c150ef9cd078ccb383faa7c7f43fece57e9c1538d8	2	0	0	0	0
go/internal/phasespec/branching_test.go	default	94e513a427d6e35ff780de3e35127d0267c388ed0dddae073d6b4e368061903f	1	0	0	0	0
go/internal/phasespec/bug_repro_cycle229_test.go	default	2925a4164cc0ceb01b5b27b2e8e6ba502a65af3150ebf2f684897fc6eea83bf6	1	0	0	0	0
go/internal/phasespec/catalog_membership_test.go	default	6fe1ded986cdc1901f4e6885d976334d69fa26253280789353d45074b828bcdd	2	0	0	0	0
go/internal/phasespec/catalog_metadata_test.go	default	982042aa7580e538ad17315d1f957b98399b057dcc7aa15aabf51a4b0c72058c	1	0	0	0	0
go/internal/phasespec/clamp_test.go	default	3a253c0ad14c7a8a92d04e951dcb561f846bc19f8e451da29dc999ac4b59dc8c	4	0	0	0	0
go/internal/phasespec/coverage_test.go	default	2acd0cb225e8cfd995f3252c140cb8aefdbbc7c20ee04b1ec475a453b579a5be	8	0	0	0	0
go/internal/phasespec/discover_test.go	default	c90a16efea131261aae1bd7aea11b537630d284d4da678488b39730ee77b3986	4	0	0	0	0
go/internal/phasespec/gate_test.go	default	d2341cfabdea1c3e5768d58d65bc290277d701a75fedc3133c9772d3d2be4968	1	0	0	0	0
go/internal/phasespec/merge_builtin_exempt_test.go	default	b53f56efa0c5691e239c762d4e1b0ec4eaf87efda6c092cd6979a446b031328f	4	0	0	0	0
go/internal/phasespec/mergedcatalog_test.go	default	e1f2d2b38ee8762807225769c96e91b8288bd4bf93f030979142f26611758fa2	2	0	0	0	0
go/internal/phasespec/metadata_test.go	default	c6966c701e37693c1c3ed79471ec9c29ef11b347cfaca218a9ee4646b0fd0050	3	0	0	0	0
go/internal/phasespec/multiroot_test.go	default	6fc4e7fcb87a7c0aba0583abd5d8514b222ae53a809bfe2ed4f935eedc3ea333	5	0	0	0	0
go/internal/phasespec/outputs_partition_test.go	default	db76b11920a95e579b792039e3ba664803f6c10379972177c7d47f1d8584e738	2	0	0	0	0
go/internal/phasespec/phasespec_test.go	default	5a1b72186a77697143c172a5aca9744b2875c3c9e1bc60c80c36addf8229e05c	6	0	0	0	0
go/internal/phasespec/recovery_test.go	default	942d749bde8c5e02ba36ac799af48d3d52044fce78612e03fd62683f3f2d78eb	1	0	0	0	0
go/internal/phasespec/repo_phaseconfigs_test.go	default	b455ee0293823b8d6887d5492b858c11d8852b31afc58fe7fb53120cca340c93	2	0	0	0	0
go/internal/phasespec/role_test.go	default	a5dbebceeedeb6109e043f168bb2d3b10e456db1490b1c192c3221da5bf6d8c5	1	0	0	0	0
go/internal/phasespec/routing_anchor_fixpoint_test.go	default	0b69a5de024970b1749a9044e8426c2f3d661f556716be9d2f8ed66ed76e4924	7	0	0	0	0
go/internal/phasespec/routing_test.go	default	50e5d92ac66b9d517c0e06e5992809a091a7807eda1f1d414a24d68274bb583e	3	0	0	0	0
go/internal/phasespec/tracked_realtree_test.go	default	3cf4ebbcf9c5589c1207f1ee2dd354df467380c2f9cf681bf42468c79baed1aa	2	0	0	0	0
go/internal/phasespec/two_tier_naming_adversarial_cycle230_test.go	default	c4ba7fcdb5063f56c8fbd6b82a47898560dd87d44d0ed385aaee1e8d74e19d2c	3	0	0	0	0
go/internal/phasespec/two_tier_naming_cycle230_test.go	default	623ea533c249993ea405d032553d3132c48142024d4a58a812313c5b6fbe120c	2	0	0	0	0
go/internal/phasespec/usercatalog_research_test.go	default	7a7243e19d7ee736f9b7cb07b3064621782088291d375551372df8304754666b	1	0	0	0	0
go/internal/phasespec/userphases_validate_test.go	default	9d03bf566a587e9910a7d19e2fb8f577706cfbbdec09f3667f8d225b1e51d55a	1	0	0	0	0
go/internal/phasespec/validate_builtin_exempt_test.go	default	74a8597f3924de8ffacf939395403c5f3ff961a7d71e8de7f1bcedbc0884c715	4	0	0	0	0
go/internal/phasespec/writes_source_declared_test.go	default	aa7de0698886ee626523e972c8325d4b87f730f39d690185138a144309cdd917	1	0	0	0	0
go/internal/phasestream/apicover_named_test.go	default	1236f9ee4d1460e01eb37a876e614e0c28000a2f875d9cb0a2b06babdf37b9b6	3	0	0	0	0
go/internal/phasestream/classify_branches_test.go	default	c344977b3187e29221257683356100c1f658c907781344e05e31876af70bffc3	17	0	0	0	0
go/internal/phasestream/classify_test.go	default	4327683c34621b02ea7adb1c5035929d02ea83251149deb78982548e2962b187	14	0	0	0	0
go/internal/phasestream/correlation_test.go	default	2503152432da3611afcb618298fd373cbd30e9959d4930e8c02443b96a5b602e	6	0	0	0	0
go/internal/phasestream/envelope_test.go	default	3bff92752ba7e7be8b73db9063d2b1a1fabb4288e7a8ca2c5fbfc3d820eb1f21	1	0	0	0	0
go/internal/phasestream/live_test.go	default	e7a51f4ea937df6757fad33046baeb97b688ccab93854c6d589d08242b242ce2	2	0	0	0	0
go/internal/phasestream/mask_test.go	default	6bc574e964632a1f3082e7883175c5a49df1a3bc2493a9281fb4330604f6c60c	2	0	0	0	0
go/internal/phasestream/normalizer_branches_test.go	default	7c1e21993af3976584ee47bdb3fa96666512cacbb12c14b3c2abb22e03819ac6	6	0	0	0	0
go/internal/phasestream/normalizer_test.go	default	190cfa2c769ebbe1472c8e8f2e7279f4bc8f26fa88a45852df743e434b31e029	9	0	0	0	0
go/internal/phasestream/produce_branches_test.go	default	c8336cee62ce2849e07f1339223cd456a9b4424c8d266785b95990b6a3e8ffda	3	0	0	0	0
go/internal/phasestream/produce_coverage_test.go	default	dd15e3e744754a665926276ef22e0c8e3cdd1efcb785482fb838c738846b5c70	4	0	0	0	0
go/internal/phasestream/produce_test.go	default	a1b416971e85ea7684758b62b0d8c935b6c1179ae4f1af3a3bc7a986899abdf2	4	0	0	0	0
go/internal/phasestream/prompt_echo_c654_test.go	default	ae0501a0e3a3cc60a6a796a47cb6b9891427a5ff73dac858501902d9c69a8f34	1	0	0	0	0
go/internal/phasestream/prompt_echo_wiring_c672_test.go	default	04adad9b98ec8ea12617d1f9dfb1b38809a69183a1ae7abbb3bbdf85c36af8b2	1	0	0	0	0
go/internal/phasetiming/apicover_named_test.go	default	6b7d361d06938dade641ae37cbc402b59d7fd334c1f2fc4d856ad3b2ff33e054	4	0	0	0	0
go/internal/phasetiming/diagnostics_test.go	default	65add8fd0e3513025bf6b93b656445c3f2befc71a0918e88813403dadd40e9e6	1	0	0	0	0
go/internal/phasetiming/phasetiming_contextfill_test.go	default	e8824f0b9a6294336f6aca843f0d4cac4c26b72463e05646750da67fca52919a	7	0	0	0	0
go/internal/phasetiming/phasetiming_test.go	default	887b50fe75b792448f8ca099ff6bc60102c767e59d7b40d5963f407bf284e310	6	0	0	0	0
go/internal/phasetiming/tokens_legacy_test.go	default	70c78a56b3ae245f25e9f08a42caa36f86aba7bb911d1b1f24fbf1415ebe99ab	1	0	0	0	0
go/internal/phasetiming/tokens_rollup_test.go	default	cedf409c29d6d6818842ad7df350320e3aad7311c7896d46adfa2d6cdda51eaf	2	0	0	0	0
go/internal/phasewatchdog/abnormal_vocabulary_test.go	default	2ca6f75e7359660892f3f311d36bc294f2831a65c397455d6621f657a8fc85ba	1	0	0	0	0
go/internal/phasewatchdog/phasewatchdog_test.go	default	fad3e26cdc647a603b8af5a446d0ea509d0acd987bb64ba6fdec5b20e25d890e	22	0	0	0	0
go/internal/plane/plane_test.go	default	592761b3aa18e013bcd29b9c9ae48871df73c1545924a6461d429acae53f1665	9	0	0	0	0
go/internal/policy/acs_config_param_test.go	default	a040cfaa6a006bd7f96f92903c46190b8118cfcf9753f389c11a345e28c95dd0	2	0	0	0	0
go/internal/policy/advisor_skill_overlay_test.go	default	4235c9787102b69d62324a122534706a6ef2693e5c86fb9453ca932f37cfe114	9	0	0	0	0
go/internal/policy/advisor_skill_rejection_test.go	default	ce67ebc868cc34ea8478b6356aca399a75a2323af6d1048624cd555ed71ca645	1	0	0	0	0
go/internal/policy/artifact_budget_deeptier_test.go	default	3a5b5a5b8ec8b653b4a5b155b2e0427209105081ab913f39b8a2d9e550205cc8	3	0	0	0	0
go/internal/policy/artifact_budget_docs_pin_test.go	default	88f2a746ba166823995951d9dc4209e8247a9467bbffa568935fbcc9c6180366	2	0	0	0	0
go/internal/policy/basecli_test.go	default	232db8f45c9e35f0ad6ae0ee6458ed843fb81241c1f670938b355d456f483d12	2	0	0	0	0
go/internal/policy/boot_policy_test.go	default	a4112ca20098c459208e732932e724d35e418f9c615334c3cb7900615eb55bd5	1	0	0	0	0
go/internal/policy/bridge_config_param_test.go	default	38eb19080fe78382b803da69fc98da5e68eec7a773e928dc6fba621c326e6961	3	0	0	0	0
go/internal/policy/catalog_config_param_test.go	default	90d5ff9e22513d91bed1d9090e552c9e18f2608dfdf7e436a2ccd86c9874dcf9	2	0	0	0	0
go/internal/policy/catalog_refresh_stage_test.go	default	c33faa670f24b1c2f86187fcc7ca5cc0d4199b329cf72538f20c95578b923939	1	0	0	0	0
go/internal/policy/ciwatch_config_param_test.go	default	2b15f58930ca327a1b9b3c4919739e4720601e90dcc88b75e53d49a932e28df8	1	0	0	0	0
go/internal/policy/classify_config_param_test.go	default	ab47b06b45073cea9ca9c2df2d5623fb50acb70cb7bd27b25da3115ca3ee9a37	2	0	0	0	0
go/internal/policy/clihealth_config_param_test.go	default	5113982d246b2a95c0e5adf5fafe4b66ba3aa028131fb94afb03dd2e70d979d6	2	0	0	0	0
go/internal/policy/context_fill_config_test.go	default	41d744509925f5115583e7dd969a9cde873da6a3b5654885956f2ddaaafc9db3	5	0	0	0	0
go/internal/policy/docsfloor_config_param_test.go	default	5c8d5baf7c0e79cfbe223626c3c50f7222802b583a6927401dc724c894f12d0f	2	0	0	0	0
go/internal/policy/failurefloor_test.go	default	f79e1aca5d090ec999907c668d3e80deef9c829ce8f48df182f011ac49c8d6b5	3	0	0	0	0
go/internal/policy/fanout_config_param_test.go	default	d4f2bd8c613c4de06af5615316fa926e030ace9c77984e365baa929ef4667cc5	3	0	0	0	0
go/internal/policy/fleet_budget_param_test.go	default	e9db2c8bab1498b90554fc9ffa59c526b252ef889ed9ef7f6383f19193c7d2ec	3	0	0	0	0
go/internal/policy/fleet_config_param_test.go	default	0e20d1256e3fb93b4d7e7519b23788238f95f059f63773ded1fea936a146332e	3	0	0	0	0
go/internal/policy/fleet_config_scheduling_test.go	default	bfa448bb65afffd6bc9a77e85c66e56f351dbbddc6c97e9f8223cf7f7fd3d8e6	2	0	0	0	0
go/internal/policy/floor_test.go	default	e41eefa18e2c08e429ecd6be9f7bef911ee07fd70ce6710b81ddcfcbc54de3f1	5	0	0	0	0
go/internal/policy/floorgate_test.go	default	a9a7696af5c4fbe0adad77bcf2765f433ea97e5f72692990e4a717cb10310e9c	2	0	0	0	0
go/internal/policy/gates_repocontract_test.go	default	9a77e3b8ab41f1810adb4de58bed3c3ae117d0556178c74287a806ff7d544063	1	0	0	0	0
go/internal/policy/gcpolicy_test.go	default	b6b619d0c128ca6525b6042b4c3592a8002feb0950ad585fbc34e02c2debe362	2	0	0	0	0
go/internal/policy/goalstall_policy_test.go	default	d5970d1be2296b7480762a8c9de327eea2daedf5e92d47e34b099d916711f562	3	0	0	0	0
go/internal/policy/integrity_config_param_test.go	default	3c14c3233f8eca7fe1869463930e193a3366dbf2a2056e4758894907ed98c88e	1	0	0	0	0
go/internal/policy/interactive_policy_config_test.go	default	8f509c5e78999ae9f4b07726eb585f8a7ba583154e75e1fb4f0e93c35b2ea3f6	2	0	0	0	0
go/internal/policy/load_param_test.go	default	b6a845ebfe546faa4c2428f974e0873da395481b0d87fe1b171642e0524e26d0	3	0	0	0	0
